0,0
0.001,0
0.0436354,0
0.174037,2.31996e-16
0.304414,8.11985e-16
0.434271,3.24794e-15
0.563158,7.42386e-15
0.690724,1.34557e-14
0.81673,2.15756e-14
0.941038,3.20154e-14
1.06359,4.47752e-14
1.18437,5.98549e-14
1.30343,7.72545e-14
1.4208,9.67422e-14
1.53655,1.1855e-13
1.65075,1.42329e-13
1.76346,1.68081e-13
1.87475,1.95688e-13
1.98468,2.25152e-13
2.09332,2.56239e-13
2.20072,2.88951e-13
2.30693,3.23286e-13
2.41201,3.59129e-13
2.516,3.96481e-13
2.61895,4.35108e-13
2.7209,4.75011e-13
2.82189,5.16306e-13
2.92196,5.58762e-13
3.02114,6.02377e-13
3.11947,6.47152e-13
3.21698,6.92971e-13
3.31372,7.39834e-13
3.40969,7.87741e-13
3.50494,8.36692e-13
3.5995,8.86571e-13
3.69339,9.37378e-13
3.78665,9.89113e-13
3.87929,1.04166e-12
3.97134,1.09502e-12
4.06283,1.14931e-12
4.15379,1.20441e-12
4.24424,1.26032e-12
4.3342,1.31704e-12
4.42371,1.37457e-12
4.51277,1.43281e-12
4.60142,1.49185e-12
4.68969,1.5517e-12
4.77758,1.61225e-12
4.86514,1.6735e-12
4.95238,1.73556e-12
5.03932,1.79843e-12
5.126,1.862e-12
5.21242,1.92626e-12
5.29862,1.99122e-12
5.38463,2.05711e-12
5.47046,2.12369e-12
5.55614,2.19097e-12
5.64169,2.25906e-12
5.72714,2.32796e-12
5.81252,2.39756e-12
5.89784,2.46809e-12
5.98314,2.53942e-12
6.06844,2.61157e-12
6.15377,2.68465e-12
6.23915,2.75854e-12
6.32461,2.83336e-12
6.41018,2.90899e-12
6.49588,2.98567e-12
6.58173,3.06327e-12
6.66777,3.14192e-12
6.75402,3.22149e-12
6.8405,3.30211e-12
6.92723,3.38377e-12
7.01424,3.46659e-12
7.10153,3.55035e-12
7.18913,3.63526e-12
7.27703,3.72133e-12
7.36524,3.80856e-12
7.45375,3.89683e-12
7.54254,3.98615e-12
7.63159,4.07663e-12
7.72083,4.16803e-12
7.81022,4.26037e-12
7.89967,4.35363e-12
7.98907,4.4477e-12
8.07831,4.54236e-12
8.16723,4.63771e-12
8.25568,4.73329e-12
8.34349,4.82911e-12
8.43109,4.92562e-12
8.51966,5.02421e-12
8.60901,5.12467e-12
8.69897,5.22698e-12
8.78937,5.3308e-12
8.88004,5.43601e-12
8.97084,5.54249e-12
9.06165,5.65025e-12
9.15235,5.75906e-12
9.24286,5.86891e-12
9.33312,5.97992e-12
9.42308,6.09186e-12
9.51272,6.20472e-12
9.60201,6.31875e-12
9.69095,6.43382e-12
9.77955,6.55005e-12
9.86781,6.66744e-12
9.95574,6.7861e-12
10.0434,6.90605e-12
10.1307,7.02738e-12
10.2179,7.15034e-12
10.3047,7.2748e-12
10.3914,7.40101e-12
10.4779,7.52895e-12
10.5643,7.65876e-12
10.6506,7.79041e-12
10.7367,7.92416e-12
10.8228,8.05999e-12
10.9089,8.19815e-12
10.995,8.33862e-12
11.0811,8.48153e-12
11.1673,8.62699e-12
11.2535,8.77512e-12
11.3399,8.92603e-12
11.4264,9.07985e-12
11.513,9.23667e-12
11.5998,9.39675e-12
11.6868,9.56008e-12
11.7741,9.72677e-12
11.8616,9.89705e-12
11.9493,1.0071e-11
12.0374,1.02489e-11
12.1258,1.04306e-11
12.2146,1.06166e-11
12.3037,1.08069e-11
12.3932,1.10018e-11
12.4832,1.12013e-11
12.5736,1.14057e-11
12.6645,1.16152e-11
12.7558,1.183e-11
12.8477,1.20504e-11
12.9401,1.22765e-11
13.0331,1.25086e-11
13.1267,1.27469e-11
13.2209,1.29916e-11
13.3158,1.32431e-11
13.4113,1.35017e-11
13.5076,1.37675e-11
13.6045,1.40412e-11
13.7023,1.43227e-11
13.8008,1.46126e-11
13.9002,1.49112e-11
14.0004,1.52188e-11
14.1015,1.55361e-11
14.2036,1.58632e-11
14.3066,1.62007e-11
14.4107,1.65493e-11
14.5158,1.69092e-11
14.622,1.72814e-11
14.7294,1.76661e-11
14.8379,1.80642e-11
14.9478,1.84762e-11
15.059,1.89032e-11
15.1716,1.93459e-11
15.2856,1.98051e-11
15.4012,2.02819e-11
15.5185,2.07771e-11
15.6374,2.12921e-11
15.7581,2.18279e-11
15.8808,2.23857e-11
16.0053,2.29668e-11
16.1319,2.3572e-11
16.2603,2.42021e-11
16.3907,2.48575e-11
16.5226,2.55377e-11
16.6557,2.62413e-11
16.7894,2.69657e-11
16.923,2.77081e-11
17.0559,2.84651e-11
17.1875,2.92337e-11
17.3173,3.00118e-11
17.4452,3.07979e-11
17.5711,3.15912e-11
17.6949,3.23912e-11
17.8166,3.31978e-11
17.9365,3.40109e-11
18.0545,3.48307e-11
18.1707,3.56572e-11
18.2853,3.64906e-11
18.3983,3.73312e-11
18.5098,3.81791e-11
18.62,3.90344e-11
18.7287,3.98975e-11
18.8362,4.07681e-11
18.9425,4.16468e-11
19.0476,4.25335e-11
19.1516,4.34285e-11
19.2546,4.43319e-11
19.3565,4.52439e-11
19.4575,4.61647e-11
19.5575,4.70943e-11
19.6567,4.8033e-11
19.7549,4.89809e-11
19.8524,4.99381e-11
19.9491,5.09048e-11
20.045,5.18812e-11
20.1401,5.28674e-11
20.2346,5.38637e-11
20.3284,5.48702e-11
20.4216,5.58872e-11
20.5141,5.69148e-11
20.6061,5.79533e-11
20.6975,5.9003e-11
20.7884,6.00641e-11
20.8787,6.11369e-11
20.9686,6.22215e-11
21.058,6.33183e-11
21.147,6.44277e-11
21.2355,6.55499e-11
21.3237,6.66852e-11
21.4115,6.78339e-11
21.4989,6.89965e-11
21.5861,7.01735e-11
21.6729,7.1365e-11
21.7595,7.25715e-11
21.8458,7.37935e-11
21.9319,7.50316e-11
22.0178,7.62861e-11
22.1035,7.75575e-11
22.1891,7.88466e-11
22.2745,8.01538e-11
22.3599,8.14797e-11
22.4451,8.28249e-11
22.5304,8.41901e-11
22.6156,8.5576e-11
22.7008,8.69833e-11
22.786,8.84128e-11
22.8713,8.98654e-11
22.9566,9.13418e-11
23.0421,9.2843e-11
23.1277,9.43699e-11
23.2135,9.59234e-11
23.2994,9.75044e-11
23.3856,9.91141e-11
23.472,1.00754e-10
23.5587,1.02423e-10
23.6456,1.04125e-10
23.7328,1.0586e-10
23.8204,1.07628e-10
23.9083,1.09431e-10
23.9965,1.11269e-10
24.085,1.13143e-10
24.1738,1.15054e-10
24.2628,1.17001e-10
24.3521,1.18985e-10
24.4416,1.21004e-10
24.5311,1.23058e-10
24.6205,1.25144e-10
24.7099,1.2726e-10
24.7989,1.29403e-10
24.8874,1.31569e-10
24.9753,1.33754e-10
25.063,1.35968e-10
25.1516,1.38244e-10
25.2411,1.40577e-10
25.3312,1.42964e-10
25.4217,1.45403e-10
25.5124,1.47889e-10
25.6033,1.5042e-10
25.6942,1.52993e-10
25.7849,1.55605e-10
25.8754,1.58254e-10
25.9657,1.6094e-10
26.0557,1.6366e-10
26.1453,1.66415e-10
26.2345,1.69204e-10
26.3234,1.72028e-10
26.4119,1.74887e-10
26.5001,1.77781e-10
26.5879,1.80711e-10
26.6755,1.83679e-10
26.7627,1.86686e-10
26.8497,1.89732e-10
26.9365,1.9282e-10
27.0231,1.9595e-10
27.1095,1.99124e-10
27.1958,2.02344e-10
27.2819,2.05612e-10
27.368,2.08929e-10
27.454,2.12298e-10
27.5399,2.1572e-10
27.6259,2.19197e-10
27.7119,2.22731e-10
27.7979,2.26324e-10
27.8841,2.29979e-10
27.9703,2.33698e-10
28.0567,2.37483e-10
28.1432,2.41336e-10
28.2299,2.45261e-10
28.3168,2.49259e-10
28.404,2.53334e-10
28.4914,2.57487e-10
28.579,2.61723e-10
28.667,2.66045e-10
28.7553,2.70454e-10
28.844,2.74955e-10
28.933,2.79551e-10
29.0225,2.84245e-10
29.1123,2.89042e-10
29.2026,2.93944e-10
29.2934,2.98957e-10
29.3847,3.04083e-10
29.4765,3.09328e-10
29.5688,3.14696e-10
29.6617,3.20192e-10
29.7552,3.25821e-10
29.8493,3.31588e-10
29.9441,3.37499e-10
30.0395,3.43559e-10
30.1357,3.49775e-10
30.2326,3.56153e-10
30.3302,3.627e-10
30.4287,3.69422e-10
30.528,3.76328e-10
30.6281,3.83426e-10
30.7291,3.90724e-10
30.8311,3.98232e-10
30.9341,4.05958e-10
31.038,4.13913e-10
