3.16228, 0,1.83697e-16
3.16228, -2.89189e-12,-0.00057735
3.16227, -3.55513e-09,-0.00618487
3.16164, -3.25692e-06,-0.0600652
3.1594, -3.14607e-05,-0.127895
3.15555, -0.000112612,-0.195572
3.15011, -0.000274134,-0.262956
3.1431, -0.000542441,-0.329914
3.13456, -0.00094257,-0.396321
3.12454, -0.00149786,-0.462061
3.1131, -0.00222972,-0.527027
3.10028, -0.00315744,-0.591126
3.08615, -0.00429813,-0.654272
3.07079, -0.00566665,-0.716395
3.05424, -0.00727568,-0.777433
3.03659, -0.00913575,-0.837337
3.0179, -0.0112554,-0.896066
2.99824, -0.0136411,-0.953589
2.97768, -0.0162978,-1.00988
2.95627, -0.0192287,-1.06493
2.93409, -0.0224354,-1.11873
2.91119, -0.0259185,-1.17126
2.88764, -0.029677,-1.22254
2.86348, -0.0337093,-1.27256
2.83877, -0.0380125,-1.32134
2.81356, -0.0425831,-1.36889
2.7879, -0.0474169,-1.41522
2.76183, -0.0525091,-1.46035
2.73539, -0.0578545,-1.50429
2.70862, -0.0634474,-1.54706
2.68157, -0.0692818,-1.5887
2.65426, -0.0753516,-1.62921
2.62672, -0.0816504,-1.66862
2.599, -0.0881718,-1.70696
2.5711, -0.0949092,-1.74424
2.54307, -0.101856,-1.7805
2.51492, -0.109006,-1.81575
2.48668, -0.116353,-1.85003
2.45836, -0.123891,-1.88335
2.42998, -0.131614,-1.91575
2.40156, -0.139515,-1.94724
2.37312, -0.14759,-1.97785
2.34466, -0.155834,-2.0076
2.31619, -0.164242,-2.03653
2.28773, -0.172809,-2.06465
2.25929, -0.181531,-2.09199
2.23086, -0.190406,-2.11857
2.20245, -0.19943,-2.14441
2.17407, -0.2086,-2.16954
2.14571, -0.217916,-2.19399
2.11737, -0.227375,-2.21777
2.08906, -0.236979,-2.24091
2.06076, -0.246726,-2.26344
2.03247, -0.256618,-2.28536
2.00419, -0.266657,-2.30671
1.9759, -0.276845,-2.3275
1.94759, -0.287185,-2.34776
1.91926, -0.29768,-2.3675
1.8909, -0.308329,-2.38673
1.86252, -0.319133,-2.40546
1.83414, -0.330084,-2.42369
1.80578, -0.341168,-2.44141
1.77753, -0.352356,-2.45858
1.74947, -0.363605,-2.47516
1.72175, -0.374858,-2.49109
1.69452, -0.386048,-2.50632
1.66789, -0.397114,-2.52079
1.64197, -0.408009,-2.53451
1.61679, -0.418705,-2.54747
1.59236, -0.42919,-2.55972
1.56866, -0.439462,-2.57129
1.54566, -0.449528,-2.58224
1.52331, -0.459398,-2.59261
1.50157, -0.469083,-2.60244
1.4804, -0.478596,-2.61179
1.45976, -0.487947,-2.62067
