10, 0
9.99929, 0.000419815
9.99238, 0.00452602
9.90888, 0.0541284
9.75273, 0.146754
9.59808, 0.238321
9.44517, 0.328677
9.29398, 0.417835
9.14445, 0.505808
8.99656, 0.59261
8.85028, 0.678252
8.70557, 0.762742
8.56241, 0.846088
8.42076, 0.928299
8.2806, 1.00938
8.14191, 1.08933
8.00467, 1.16816
7.86884, 1.24586
7.73441, 1.32245
7.60137, 1.39791
7.46969, 1.47224
7.33935, 1.54545
7.21034, 1.61753
7.08264, 1.68848
6.95623, 1.7583
6.8311, 1.82698
6.70722, 1.89452
6.58457, 1.96092
6.46315, 2.02617
6.34291, 2.09028
6.22384, 2.15324
6.10592, 2.21506
5.98911, 2.27573
5.87339, 2.33525
5.75872, 2.39364
5.64509, 2.45088
5.53244, 2.50699
5.42075, 2.56196
5.30998, 2.6158
5.2001, 2.66852
5.09106, 2.72012
4.98283, 2.7706
4.87537, 2.81996
4.76863, 2.86822
4.66259, 2.91536
4.5572, 2.96141
4.45242, 3.00634
4.34821, 3.05018
4.24454, 3.09291
4.14138, 3.13453
4.03868, 3.17504
3.93642, 3.21444
3.83457, 3.25272
3.73311, 3.28987
3.63201, 3.32588
3.53126, 3.36074
3.43085, 3.39444
3.33076, 3.42696
3.23101, 3.45829
3.1316, 3.4884
3.03253, 3.51728
2.93384, 3.54492
2.83555, 3.57128
2.73769, 3.59636
2.64029, 3.62013
2.54341, 3.64257
2.44707, 3.66368
2.35133, 3.68344
2.25622, 3.70185
2.16178, 3.7189
2.06805, 3.73458
1.97506, 3.74891
1.88283, 3.76188
1.79137, 3.77351
1.70071, 3.7838
1.61085, 3.79276
1.52179, 3.80042
1.43353, 3.80677
1.34607, 3.81184
1.25941, 3.81563
1.17353, 3.81817
1.08843, 3.81947
1.0041, 3.81954
0.920514, 3.81839
0.837674, 3.81604
0.755565, 3.8125
0.674175, 3.80778
0.593493, 3.80189
0.513509, 3.79485
0.434214, 3.78665
0.355598, 3.77732
0.277652, 3.76686
0.20037, 3.75527
0.123745, 3.74257
0.047771, 3.72875
