2.23607, 0,1.22465e-16
2.23607, 0.000447214,-0.0004
2.23584, 0.0224925,-0.0201188
2.23336, 0.0777134,-0.0695441
2.22814, 0.132894,-0.11904
2.22019, 0.187819,-0.16849
2.20953, 0.242277,-0.217779
2.19622, 0.296058,-0.266791
2.18034, 0.348966,-0.315419
2.16197, 0.400816,-0.363557
2.14125, 0.451435,-0.411109
2.11829, 0.500672,-0.457987
2.09323, 0.548391,-0.504109
2.06623, 0.594476,-0.549405
2.03743, 0.63883,-0.593816
2.007, 0.681375,-0.637289
1.9751, 0.722054,-0.679782
1.94187, 0.760824,-0.721263
1.90748, 0.797659,-0.761707
1.87208, 0.832548,-0.801097
1.83579, 0.865494,-0.839423
1.79877, 0.896508,-0.87668
1.76113, 0.925614,-0.91287
1.723, 0.952842,-0.947999
1.68448, 0.978231,-0.982076
1.64568, 1.00182,-1.01511
1.6067, 1.02367,-1.04713
1.56763, 1.04382,-1.07814
1.52853, 1.06233,-1.10817
1.4895, 1.07925,-1.13723
1.45059, 1.09465,-1.16535
1.41186, 1.10858,-1.19255
1.37337, 1.1211,-1.21885
1.33517, 1.13226,-1.24429
1.29729, 1.14214,-1.26887
1.25979, 1.15078,-1.29264
1.22269, 1.15823,-1.31561
1.18602, 1.16457,-1.3378
1.1498, 1.16983,-1.35925
1.11407, 1.17408,-1.37997
1.07884, 1.17736,-1.39998
1.04413, 1.17972,-1.41932
1.00994, 1.1812,-1.43799
0.976289, 1.18187,-1.45604
0.943188, 1.18175,-1.47346
0.91064, 1.18089,-1.4903
0.878649, 1.17934,-1.50656
0.847218, 1.17712,-1.52226
0.816347, 1.17428,-1.53744
0.786035, 1.17085,-1.5521
0.75628, 1.16687,-1.56626
0.727079, 1.16236,-1.57994
0.698427, 1.15736,-1.59316
0.670318, 1.1519,-1.60594
0.642746, 1.146,-1.61829
0.615703, 1.13969,-1.63022
0.589182, 1.13299,-1.64175
0.563173, 1.12593,-1.65291
0.537668, 1.11852,-1.66369
0.512656, 1.11079,-1.67412
0.488127, 1.10275,-1.6842
0.46407, 1.09442,-1.69396
0.440473, 1.08583,-1.7034
0.417324, 1.07697,-1.71254
0.394612, 1.06787,-1.72138
0.372322, 1.05853,-1.72995
0.350443, 1.04897,-1.73824
0.328959, 1.0392,-1.74628
0.307856, 1.02922,-1.75407
0.28712, 1.01904,-1.76162
0.266735, 1.00866,-1.76894
0.246683, 0.998096,-1.77605
0.226946, 0.987337,-1.78295
0.207507, 0.976386,-1.78966
0.188343, 0.965238,-1.79618
0.169433, 0.953889,-1.80253
0.150752, 0.942328,-1.80871
0.132271, 0.930542,-1.81474
0.113958, 0.918514,-1.82063
0.0957797, 0.906221,-1.82638
0.0776963, 0.893633,-1.83202
0.0596691, 0.88072,-1.83756
0.0416699, 0.867453,-1.843
0.0237097, 0.853832,-1.84833
0.00589804, 0.839935,-1.85353
-0.0115008, 0.825976,-1.85852
-0.0281542, 0.812247,-1.86321
-0.0438675, 0.798953,-1.86757
-0.058634, 0.786151,-1.87158
-0.0725403, 0.773812,-1.8753
-0.0856904, 0.761885,-1.87876
-0.0981789, 0.750318,-1.882
-0.110085, 0.739067,-1.88503
-0.121474, 0.728095,-1.88788
-0.1324, 0.717371,-1.89058
-0.142909, 0.706868,-1.89313
-0.153039, 0.696566,-1.89555
-0.162823, 0.686444,-1.89785
-0.17229, 0.676487,-1.90004
-0.181464, 0.66668,-1.90213
-0.190368, 0.65701,-1.90412
-0.199022, 0.647465,-1.90603
-0.207442, 0.638034,-1.90785
-0.215646, 0.628707,-1.9096
-0.223648, 0.619475,-1.91128
-0.231461, 0.610328,-1.91289
-0.239097, 0.601259,-1.91443
-0.24657, 0.592257,-1.91592
-0.253889, 0.583316,-1.91735
-0.261066, 0.574427,-1.91872
-0.268109, 0.565582,-1.92005
-0.275029, 0.556772,-1.92133
-0.281836, 0.547988,-1.92256
-0.288537, 0.539222,-1.92374
-0.295144, 0.530462,-1.92489
-0.301665, 0.521699,-1.926
-0.308111, 0.512921,-1.92707
-0.314491, 0.504113,-1.9281
-0.320818, 0.495261,-1.9291
-0.327103, 0.486345,-1.93007
-0.333362, 0.477345,-1.93101
-0.339613, 0.468232,-1.93193
-0.345876, 0.458971,-1.93281
-0.352181, 0.449514,-1.93368
-0.358564, 0.439798,-1.93453
-0.36508, 0.429729,-1.93537
-0.371796, 0.419183,-1.93619
-0.378754, 0.408076,-1.93701
-0.385696, 0.396801,-1.93779
-0.39211, 0.386207,-1.93847
-0.397934, 0.376432,-1.93906
-0.403313, 0.367272,-1.93958
-0.408357, 0.358562,-1.94004
-0.413135, 0.350199,-1.94045
-0.417694, 0.342117,-1.94082
-0.422065, 0.334269,-1.94116
-0.426273, 0.326621,-1.94147
-0.430337, 0.319147,-1.94174
-0.434271, 0.311826,-1.94199
-0.438087, 0.304641,-1.94222
-0.441795, 0.297579,-1.94242
-0.445404, 0.290627,-1.94261
-0.448922, 0.283776,-1.94277
-0.452353, 0.277018,-1.94291
-0.455705, 0.270345,-1.94304
-0.458981, 0.263751,-1.94315
-0.462187, 0.257229,-1.94324
-0.465325, 0.250776,-1.94331
-0.468399, 0.244386,-1.94337
-0.471412, 0.238056,-1.94342
-0.474368, 0.231783,-1.94345
-0.477267, 0.225562,-1.94347
-0.480113, 0.219392,-1.94347
-0.482917, 0.21325,-1.94346
-0.48572, 0.207044,-1.94344
-0.488523, 0.20077,-1.94341
-0.491327, 0.194427,-1.94336
-0.494132, 0.188011,-1.94329
-0.496939, 0.181517,-1.94321
-0.499749, 0.174942,-1.94312
-0.502562, 0.168282,-1.94301
-0.505379, 0.161531,-1.94288
-0.508202, 0.154684,-1.94274
-0.511032, 0.147735,-1.94258
-0.51387, 0.140676,-1.9424
-0.516718, 0.133499,-1.9422
-0.519577, 0.126197,-1.94198
-0.52245, 0.118759,-1.94174
-0.525339, 0.111174,-1.94148
-0.528246, 0.103428,-1.94119
-0.531176, 0.0955057,-1.94087
-0.534131, 0.0873892,-1.94053
-0.537116, 0.0790563,-1.94016
-0.540138, 0.0704805,-1.93975
-0.543204, 0.0616284,-1.93931
-0.546322, 0.0524576,-1.93882
-0.549507, 0.0429126,-1.93829
-0.552774, 0.032918,-1.9377
-0.556149, 0.022369,-1.93705
-0.559664, 0.0111208,-1.93632
-0.563354, -0.000986952,-1.93549
-0.567167, -0.013855,-1.93456
-0.570853, -0.026664,-1.93358
-0.574265, -0.0388688,-1.93261
-0.577441, -0.0505561,-1.93163
-0.580437, -0.0618984,-1.93065
-0.583293, -0.0730154,-1.92965
-0.586033, -0.0839851,-1.92863
-0.588674, -0.094862,-1.92758
-0.591226, -0.105686,-1.92651
-0.593699, -0.116489,-1.9254
-0.596098, -0.127296,-1.92426
-0.598429, -0.138129,-1.92308
-0.600695, -0.149005,-1.92187
-0.602899, -0.159942,-1.92061
-0.605043, -0.170955,-1.91931
-0.607127, -0.182058,-1.91797
-0.609154, -0.193266,-1.91658
-0.611122, -0.20459,-1.91513
-0.613032, -0.216045,-1.91364
-0.614884, -0.227643,-1.91209
-0.616677, -0.239398,-1.91048
-0.61841, -0.251325,-1.9088
-0.62008, -0.263437,-1.90706
-0.621686, -0.275749,-1.90525
-0.623226, -0.288278,-1.90336
-0.624696, -0.301041,-1.9014
-0.626094, -0.314056,-1.89934
-0.627416, -0.327345,-1.8972
-0.628656, -0.340928,-1.89495
-0.629811, -0.354832,-1.8926
-0.630873, -0.369085,-1.89014
-0.631837, -0.383718,-1.88755
-0.632693, -0.398768,-1.88482
-0.633434, -0.414279,-1.88194
-0.634046, -0.430301,-1.8789
-0.634518, -0.446896,-1.87567
-0.634833, -0.464138,-1.87223
-0.634971, -0.48212,-1.86856
-0.634906, -0.500955,-1.8646
