0,0
0.001,0
0.0502978,0
0.173899,2.44249e-15
0.297794,6.88338e-15
0.421775,1.31006e-14
0.545637,2.10942e-14
0.669173,3.08642e-14
0.792186,4.24105e-14
0.914486,5.52891e-14
1.0359,6.90559e-14
1.15625,8.34888e-14
1.27541,9.81437e-14
1.39322,1.13243e-13
1.50959,1.27898e-13
1.62439,1.42109e-13
1.73756,1.55875e-13
1.84902,1.68754e-13
1.95871,1.80744e-13
2.06661,1.91402e-13
2.17266,2.00728e-13
2.27687,2.08944e-13
2.37921,2.15827e-13
2.47968,2.21378e-13
2.5783,2.25819e-13
2.67507,2.28928e-13
2.77001,2.30704e-13
2.86314,2.3137e-13
2.95449,2.30926e-13
3.04407,2.2915e-13
3.13192,2.26485e-13
3.21807,2.22933e-13
3.30254,2.18492e-13
3.38538,2.13163e-13
3.46661,2.06946e-13
3.54627,2.00062e-13
3.62439,1.92513e-13
3.701,1.84297e-13
3.77615,1.75415e-13
3.84985,1.66089e-13
3.92216,1.56319e-13
3.99309,1.46105e-13
4.06268,1.35447e-13
4.13097,1.24345e-13
4.19799,1.13021e-13
4.26377,1.01252e-13
4.32833,8.92619e-14
4.39173,7.70495e-14
4.45397,6.4837e-14
4.5151,5.21805e-14
4.57515,3.95239e-14
4.63414,2.68674e-14
4.6921,1.39888e-14
4.74907,8.88178e-16
4.80507,1.21014e-14
4.86013,2.52021e-14
4.91429,3.83027e-14
4.96756,5.14033e-14
5.01998,6.43929e-14
5.07158,7.73825e-14
5.12238,9.02611e-14
5.17241,1.0314e-13
5.22171,1.15796e-13
5.27029,1.28453e-13
5.31819,1.40887e-13
5.36545,1.53211e-13
5.41208,1.65423e-13
5.45812,1.77414e-13
5.50361,1.89182e-13
5.54858,2.00617e-13
5.59305,2.1172e-13
5.63708,2.226e-13
5.6807,2.33036e-13
5.72396,2.43028e-13
5.7669,2.52576e-13
5.80957,2.61458e-13
5.85204,2.69673e-13
5.89438,2.77001e-13
5.93667,2.83329e-13
5.97898,2.88325e-13
6.02143,2.91767e-13
6.06412,2.9321e-13
6.10714,2.921e-13
6.15046,2.88325e-13
6.19385,2.82552e-13
6.23666,2.77223e-13
6.27805,2.75113e-13
6.3175,2.77445e-13
6.35493,2.83662e-13
6.39052,2.92655e-13
6.42449,3.03535e-13
6.45704,3.15636e-13
6.48835,3.28404e-13
6.51856,3.41616e-13
6.5478,3.55271e-13
6.57617,3.68927e-13
6.60374,3.82694e-13
6.6306,3.96461e-13
6.6568,4.10116e-13
6.6824,4.23661e-13
6.70745,4.37095e-13
6.732,4.50306e-13
6.75608,4.63407e-13
6.77974,4.76286e-13
6.80299,4.88942e-13
6.82589,5.01488e-13
6.84845,5.13811e-13
6.87071,5.26024e-13
6.89269,5.38014e-13
6.91441,5.49782e-13
6.93591,5.6144e-13
6.95721,5.72986e-13
6.97832,5.8431e-13
6.99929,5.95524e-13
7.02014,6.06626e-13
7.04089,6.17506e-13
7.06157,6.28275e-13
7.08222,6.38933e-13
7.10288,6.4948e-13
7.12359,6.59917e-13
7.1444,6.70353e-13
7.16537,6.80567e-13
7.18659,6.90781e-13
7.20815,7.00995e-13
7.23021,7.11098e-13
7.25296,7.21201e-13
7.27667,7.31304e-13
7.30152,7.41407e-13
7.32663,7.51066e-13
7.35011,7.60059e-13
7.37168,7.68163e-13
7.39182,7.75602e-13
7.4109,7.82485e-13
7.42915,7.89036e-13
7.44674,7.95253e-13
7.46376,8.01137e-13
7.4803,8.06688e-13
7.49642,8.12017e-13
7.51217,8.17124e-13
7.52759,8.2212e-13
7.5427,8.27005e-13
7.55754,8.31668e-13
7.57213,8.36109e-13
7.58649,8.4055e-13
7.60064,8.44769e-13
7.61459,8.48988e-13
7.62836,8.52984e-13
7.64195,8.56981e-13
7.65539,8.60756e-13
7.66867,8.64531e-13
7.6818,8.68083e-13
7.69481,8.71636e-13
7.70768,8.75189e-13
7.72047,8.78519e-13
7.73337,8.8185e-13
7.74639,8.85181e-13
7.75953,8.88511e-13
7.77279,8.91842e-13
7.78619,8.95173e-13
7.79974,8.98503e-13
7.81344,9.01834e-13
7.8273,9.05165e-13
7.84133,9.08496e-13
7.85555,9.11715e-13
7.86996,9.14935e-13
7.88459,9.18043e-13
7.89945,9.21152e-13
7.91456,9.24261e-13
7.92994,9.27369e-13
7.94562,9.30478e-13
7.96162,9.33587e-13
7.978,9.36695e-13
7.99477,9.39804e-13
8.01201,9.42912e-13
8.02976,9.46021e-13
8.04813,9.4913e-13
8.0672,9.52238e-13
8.08714,9.55458e-13
8.10814,9.58789e-13
8.13049,9.62341e-13
8.15449,9.66227e-13
8.17995,9.70557e-13
8.20524,9.74221e-13
8.22928,9.76996e-13
8.25227,9.79106e-13
8.27453,9.80771e-13
8.29632,9.82103e-13
8.31778,9.83102e-13
8.33904,9.83991e-13
8.36016,9.84657e-13
8.38121,9.85101e-13
8.40224,9.85434e-13
8.42329,9.85656e-13
8.44441,9.85767e-13
8.46561,9.85767e-13
8.48694,9.85767e-13
8.50842,9.85656e-13
8.53008,9.85434e-13
8.55195,9.85212e-13
8.57404,9.8499e-13
8.5964,9.84657e-13
8.61903,9.84324e-13
8.64198,9.83991e-13
8.66526,9.83658e-13
8.68892,9.83325e-13
8.71297,9.83102e-13
8.73746,9.8288e-13
8.76242,9.82769e-13
8.78789,9.82769e-13
8.81391,9.8288e-13
8.84054,9.83214e-13
8.86783,9.8388e-13
8.89583,9.84879e-13
8.92464,9.86322e-13
8.95432,9.88432e-13
8.98498,9.91429e-13
9.01674,9.95537e-13
9.04975,1.00098e-12
9.08419,1.00842e-12
9.12028,1.01863e-12
9.1583,1.03284e-12
9.19854,1.05249e-12
9.24113,1.07936e-12
9.28564,1.11278e-12
9.33081,1.14708e-12
9.37551,1.17739e-12
9.41943,1.20293e-12
9.4627,1.2248e-12
9.5055,1.24389e-12
9.54803,1.26099e-12
9.59044,1.27665e-12
9.63283,1.2913e-12
9.67531,1.30507e-12
9.71796,1.31828e-12
9.76084,1.33094e-12
9.80401,1.34337e-12
9.84752,1.35558e-12
9.89142,1.36757e-12
9.93575,1.37956e-12
9.98054,1.39144e-12
10.0258,1.40343e-12
10.0717,1.41542e-12
10.1181,1.42741e-12
10.1651,1.43963e-12
10.2127,1.45206e-12
10.261,1.46472e-12
10.31,1.4776e-12
10.3598,1.4907e-12
10.4102,1.50424e-12
10.4615,1.51801e-12
10.5135,1.53222e-12
10.5664,1.54687e-12
10.6202,1.56197e-12
10.6748,1.57752e-12
10.7304,1.59373e-12
10.7869,1.61038e-12
10.8444,1.6277e-12
10.9029,1.64568e-12
10.9624,1.66434e-12
11.0231,1.68388e-12
11.0848,1.70408e-12
11.1477,1.72518e-12
11.2117,1.74716e-12
11.277,1.77014e-12
11.3435,1.79412e-12
11.4113,1.81921e-12
11.4804,1.84541e-12
11.5508,1.87295e-12
11.6227,1.9017e-12
11.6959,1.9319e-12
11.7707,1.96354e-12
11.8469,1.99674e-12
11.9247,2.0316e-12
12.0041,2.06823e-12
12.0851,2.10665e-12
12.1678,2.14706e-12
12.2522,2.18958e-12
12.3383,2.23432e-12
12.4263,2.2814e-12
12.5161,2.33102e-12
12.6079,2.38332e-12
12.7015,2.43838e-12
12.7972,2.49634e-12
12.8949,2.5574e-12
12.9946,2.62168e-12
13.0964,2.68929e-12
13.2004,2.76035e-12
13.3065,2.83495e-12
13.4148,2.91334e-12
13.5253,2.99538e-12
13.638,3.0812e-12
13.753,3.1708e-12
13.87,3.26406e-12
13.9892,3.36076e-12
14.1106,3.46079e-12
14.2339,3.56393e-12
14.3591,3.66973e-12
14.4862,3.77776e-12
14.6149,3.88745e-12
14.7452,3.99836e-12
14.8768,4.11005e-12
15.0096,4.22173e-12
15.1434,4.33298e-12
15.2779,4.44333e-12
15.4129,4.55258e-12
15.5482,4.66005e-12
15.6835,4.76574e-12
15.8186,4.86966e-12
15.9532,4.9718e-12
16.0872,5.07216e-12
16.2202,5.17109e-12
16.3521,5.2689e-12
16.4826,5.36582e-12
16.6115,5.4623e-12
16.7387,5.55878e-12
16.8641,5.65548e-12
16.9874,5.75262e-12
17.1086,5.85054e-12
17.2276,5.94935e-12
17.3443,6.04927e-12
17.4588,6.1503e-12
17.571,6.25244e-12
17.6808,6.35569e-12
17.7883,6.46005e-12
17.8936,6.5653e-12
17.9965,6.67144e-12
18.0973,6.77824e-12
