2.90931, 0,1.6729e-16
2.90931, 0.000135998,-0.000562401
2.90913, 0.00724632,-0.0299684
2.90705, 0.02536,-0.104971
2.90267, 0.0433828,-0.179896
2.89602, 0.0612025,-0.254491
2.88713, 0.0787113,-0.328511
2.87609, 0.095809,-0.401727
2.863, 0.112405,-0.473933
2.84796, 0.128421,-0.544949
2.83109, 0.143789,-0.614621
2.81252, 0.158456,-0.682826
2.79239, 0.172378,-0.749465
2.77082, 0.185524,-0.814464
2.74795, 0.197871,-0.87777
2.72391, 0.209407,-0.939349
2.6988, 0.220125,-0.999181
2.67276, 0.230025,-1.05726
2.64588, 0.239115,-1.1136
2.61828, 0.247403,-1.16819
2.59004, 0.254905,-1.22108
2.56127, 0.261637,-1.27228
2.53203, 0.267618,-1.32182
2.50242, 0.27287,-1.36974
2.4725, 0.277415,-1.41607
2.44233, 0.281278,-1.46085
2.41199, 0.284483,-1.50412
2.38152, 0.287055,-1.54592
2.35098, 0.28902,-1.58629
2.32042, 0.290403,-1.62528
2.28988, 0.291229,-1.66291
2.25939, 0.291525,-1.69924
2.229, 0.291314,-1.73431
2.19874, 0.290622,-1.76815
2.16863, 0.289471,-1.8008
2.13871, 0.287887,-1.83231
2.10899, 0.285891,-1.86271
2.0795, 0.283507,-1.89203
2.05026, 0.280754,-1.92032
2.02129, 0.277654,-1.94762
1.99259, 0.274228,-1.97394
1.96419, 0.270493,-1.99934
1.93609, 0.26647,-2.02383
1.90831, 0.262175,-2.04746
1.88084, 0.257626,-2.07025
1.85371, 0.252839,-2.09224
1.82691, 0.247829,-2.11345
1.80045, 0.242612,-2.13391
1.77433, 0.237202,-2.15365
1.74855, 0.231611,-2.17269
1.72312, 0.225854,-2.19107
1.69804, 0.219941,-2.20879
1.6733, 0.213885,-2.2259
1.64891, 0.207696,-2.24241
1.62486, 0.201384,-2.25834
1.60115, 0.19496,-2.27372
1.57778, 0.188431,-2.28856
1.55475, 0.181808,-2.30289
1.53205, 0.175097,-2.31672
1.50968, 0.168307,-2.33008
1.48763, 0.161443,-2.34298
1.4659, 0.154514,-2.35543
1.44449, 0.147524,-2.36746
1.42338, 0.140479,-2.37909
1.40257, 0.133384,-2.39032
1.38206, 0.126244,-2.40117
1.36184, 0.119064,-2.41166
1.34191, 0.111846,-2.4218
1.32225, 0.104594,-2.4316
1.30286, 0.0973123,-2.44108
1.28373, 0.090002,-2.45024
1.26486, 0.0826658,-2.45911
1.24623, 0.0753054,-2.46769
1.22784, 0.0679222,-2.476
1.20968, 0.0605172,-2.48404
1.19174, 0.0530909,-2.49182
1.17401, 0.0456436,-2.49936
1.15649, 0.0381749,-2.50666
1.13916, 0.0306842,-2.51374
1.12201, 0.0231705,-2.52061
1.10504, 0.0156325,-2.52726
1.08823, 0.0080683,-2.53372
1.07157, 0.000476086,-2.53998
1.05505, -0.00714613,-2.54606
1.03867, -0.0148006,-2.55197
1.02242, -0.0224894,-2.5577
1.00628, -0.0302147,-2.56327
0.990254, -0.0379775,-2.56867
0.974337, -0.0457769,-2.57392
0.958535, -0.053609,-2.57902
0.942863, -0.0614644,-2.58395
0.92735, -0.0693263,-2.58872
0.912042, -0.0771686,-2.59332
0.896999, -0.0849569,-2.59773
0.882289, -0.0926522,-2.60194
0.867971, -0.100218,-2.60593
0.854086, -0.107625,-2.60971
0.840654, -0.114858,-2.61329
0.827674, -0.12191,-2.61666
0.815133, -0.128782,-2.61983
0.803008, -0.135482,-2.62284
0.791273, -0.142018,-2.62568
0.779902, -0.1484,-2.62836
0.768869, -0.154638,-2.63091
0.75815, -0.160743,-2.63333
0.747723, -0.166722,-2.63563
0.737566, -0.172586,-2.63782
0.727661, -0.178342,-2.63991
0.71799, -0.183998,-2.6419
0.708538, -0.189561,-2.6438
0.699289, -0.195037,-2.64562
0.69023, -0.200433,-2.64737
0.681348, -0.205753,-2.64903
0.672631, -0.211004,-2.65063
0.664068, -0.216192,-2.65217
0.655649, -0.221319,-2.65364
0.647364, -0.226392,-2.65506
0.639203, -0.231416,-2.65642
0.631158, -0.236394,-2.65773
0.623219, -0.241331,-2.65899
0.615378, -0.246231,-2.6602
0.607627, -0.2511,-2.66137
0.599956, -0.255942,-2.6625
0.592358, -0.26076,-2.66359
0.584824, -0.265562,-2.66464
0.577344, -0.27035,-2.66565
0.56991, -0.275132,-2.66663
