0,0
0.001,0
0.0107125,0
0.104044,4.44089e-16
0.221601,4.88498e-15
0.339026,1.08062e-14
0.456147,1.79116e-14
0.572801,2.59052e-14
0.688836,3.4787e-14
0.804109,4.42609e-14
0.918492,5.40309e-14
1.03187,6.38008e-14
1.14415,7.32747e-14
1.25523,8.23045e-14
1.36505,9.04462e-14
1.47356,9.76996e-14
1.5807,1.03769e-13
1.68645,1.08654e-13
1.79077,1.12059e-13
1.89365,1.13983e-13
1.99508,1.14427e-13
2.09506,1.13391e-13
2.19359,1.10578e-13
2.29067,1.06285e-13
2.38633,1.00216e-13
2.48057,9.26666e-14
2.57341,8.36368e-14
2.66487,7.31267e-14
2.75497,6.11363e-14
2.84374,4.76656e-14
2.93119,3.30106e-14
3.01736,1.70234e-14
3.10227,1.4803e-16
3.18595,1.85037e-14
3.26842,3.78956e-14
3.34971,5.81757e-14
3.42986,7.9492e-14
3.50889,1.01548e-13
3.58683,1.24345e-13
3.66371,1.47882e-13
3.73957,1.72159e-13
3.81442,1.9688e-13
3.88831,2.22045e-13
3.96127,2.47654e-13
4.03334,2.73707e-13
4.10453,2.99908e-13
4.1749,3.26258e-13
4.24447,3.52607e-13
4.31329,3.78956e-13
4.38138,4.05305e-13
4.4488,4.31359e-13
4.51559,4.57116e-13
4.58177,4.82429e-13
4.64741,5.0715e-13
4.71255,5.31131e-13
4.77722,5.54223e-13
4.84148,5.7628e-13
4.90537,5.97004e-13
4.96891,6.16396e-13
5.03211,6.34307e-13
5.09497,6.50739e-13
5.15741,6.65986e-13
5.21931,6.80789e-13
5.28046,6.96184e-13
5.34059,7.13503e-13
5.39942,7.34079e-13
5.4567,7.58652e-13
5.51226,7.87666e-13
5.56603,8.20973e-13
5.61803,8.57832e-13
5.66832,8.97652e-13
5.71701,9.39693e-13
5.76419,9.83214e-13
5.80998,1.02792e-12
5.85448,1.07351e-12
5.89777,1.11955e-12
5.93995,1.16573e-12
5.98111,1.21207e-12
6.02131,1.2581e-12
6.06061,1.30414e-12
6.09909,1.34988e-12
6.1368,1.39518e-12
6.1738,1.44003e-12
6.21012,1.48459e-12
6.24581,1.52856e-12
6.28093,1.57208e-12
6.31551,1.61515e-12
6.34958,1.65779e-12
6.38318,1.69997e-12
6.41635,1.74172e-12
6.44913,1.78302e-12
6.48154,1.82387e-12
6.51362,1.86429e-12
6.54539,1.90425e-12
6.5769,1.94393e-12
6.60818,1.98315e-12
6.63926,2.02194e-12
6.67017,2.06043e-12
6.70096,2.09862e-12
6.73166,2.13651e-12
6.76232,2.17426e-12
6.79299,2.21186e-12
6.82373,2.24916e-12
6.8546,2.28647e-12
6.88569,2.32362e-12
6.9171,2.36078e-12
6.94895,2.39793e-12
6.98141,2.43539e-12
7.01469,2.47298e-12
7.04907,2.51103e-12
7.08468,2.54937e-12
7.12093,2.58741e-12
7.156,2.62368e-12
7.18878,2.65728e-12
7.21945,2.68852e-12
7.24846,2.71768e-12
7.27618,2.74536e-12
7.30283,2.77171e-12
7.32858,2.79687e-12
7.35358,2.82115e-12
7.3779,2.84469e-12
7.40163,2.86748e-12
7.42482,2.88969e-12
7.44754,2.9113e-12
7.46982,2.93232e-12
7.49169,2.95275e-12
7.5132,2.97273e-12
7.53435,2.99227e-12
7.55519,3.01152e-12
7.57572,3.03017e-12
7.59596,3.04852e-12
7.61593,3.06658e-12
7.63564,3.08435e-12
7.6551,3.10182e-12
7.67433,3.11899e-12
7.69332,3.13586e-12
7.71209,3.15244e-12
7.73087,3.16902e-12
7.74985,3.1856e-12
7.76904,3.20248e-12
7.78844,3.21935e-12
7.80807,3.23623e-12
7.82793,3.2534e-12
7.84802,3.27057e-12
7.86837,3.28804e-12
7.88899,3.3055e-12
7.90989,3.32312e-12
7.93108,3.34088e-12
7.95259,3.35894e-12
7.97444,3.377e-12
7.99665,3.39536e-12
8.01925,3.41386e-12
8.04228,3.43251e-12
8.06577,3.45146e-12
8.08977,3.47071e-12
8.11432,3.49025e-12
8.13951,3.51023e-12
8.16539,3.53066e-12
8.19207,3.55153e-12
8.21968,3.57299e-12
8.24837,3.5952e-12
8.27835,3.61829e-12
8.30991,3.64242e-12
8.3434,3.66818e-12
8.37906,3.69586e-12
8.41621,3.72472e-12
8.45291,3.75211e-12
8.48814,3.77683e-12
8.52206,3.79948e-12
8.55504,3.8205e-12
8.58737,3.84048e-12
8.61924,3.85973e-12
8.65081,3.87838e-12
8.68217,3.89659e-12
8.71343,3.91435e-12
8.74464,3.93197e-12
8.77587,3.94943e-12
8.80717,3.96675e-12
8.83858,3.98407e-12
8.87015,4.00139e-12
8.90191,4.01886e-12
8.9339,4.03633e-12
8.96617,4.05394e-12
8.99873,4.07171e-12
9.03163,4.08977e-12
9.06491,4.10812e-12
9.09858,4.12692e-12
9.1327,4.14616e-12
9.1673,4.16585e-12
9.20242,4.18613e-12
9.23809,4.20715e-12
9.27437,4.22891e-12
9.31129,4.25156e-12
9.34892,4.2751e-12
9.38729,4.29982e-12
9.42648,4.32587e-12
9.46654,4.35341e-12
9.50755,4.38286e-12
9.5496,4.41439e-12
9.59277,4.44829e-12
9.63717,4.48515e-12
9.68292,4.52542e-12
9.73015,4.56997e-12
9.77904,4.61971e-12
9.82976,4.67596e-12
9.88254,4.74036e-12
9.9376,4.81511e-12
9.99516,4.90274e-12
10.0553,5.00563e-12
10.118,5.1242e-12
10.1825,5.25491e-12
10.248,5.38991e-12
10.3136,5.5221e-12
10.3788,5.64852e-12
10.4437,5.76916e-12
10.5082,5.88492e-12
10.5726,5.99728e-12
10.637,6.10726e-12
10.7014,6.21577e-12
10.766,6.32368e-12
10.8309,6.4313e-12
10.8962,6.53936e-12
10.9619,6.64831e-12
11.0281,6.75845e-12
11.0949,6.87036e-12
11.1623,6.98404e-12
11.2305,7.09995e-12
11.2993,7.21837e-12
11.3689,7.33946e-12
11.4394,7.46351e-12
11.5107,7.59082e-12
11.5829,7.72153e-12
11.6561,7.85609e-12
11.7302,7.99449e-12
11.8054,8.13705e-12
11.8816,8.28419e-12
11.9589,8.43607e-12
12.0374,8.59283e-12
12.117,8.75492e-12
12.1978,8.92249e-12
12.2799,9.09598e-12
12.3632,9.27554e-12
12.4478,9.46147e-12
12.5337,9.6542e-12
12.621,9.8539e-12
12.7098,1.0061e-11
12.7999,1.02758e-11
12.8915,1.04987e-11
12.9846,1.07299e-11
13.0792,1.097e-11
13.1753,1.12193e-11
13.273,1.14781e-11
13.3723,1.17468e-11
13.4733,1.20256e-11
13.5758,1.23149e-11
13.6799,1.26151e-11
13.7858,1.29264e-11
13.8932,1.32493e-11
14.0023,1.35838e-11
14.1129,1.393e-11
14.2252,1.42881e-11
14.339,1.46583e-11
14.4543,1.50406e-11
14.5711,1.54346e-11
14.6892,1.58404e-11
14.8085,1.62574e-11
14.9289,1.66855e-11
15.0503,1.71239e-11
15.1725,1.75723e-11
15.2954,1.803e-11
15.4186,1.84963e-11
15.5421,1.89708e-11
15.6656,1.94526e-11
15.7889,1.99412e-11
15.9117,2.04364e-11
16.0339,2.09375e-11
16.1552,2.1444e-11
16.2756,2.19558e-11
16.3947,2.24724e-11
16.5126,2.29938e-11
16.6291,2.35196e-11
16.7441,2.40497e-11
16.8575,2.45836e-11
16.9694,2.51214e-11
17.0795,2.56627e-11
17.188,2.62073e-11
17.2948,2.6755e-11
17.3999,2.73057e-11
17.5033,2.78588e-11
17.6049,2.84143e-11
17.7049,2.89719e-11
17.8033,2.95313e-11
17.9,3.00925e-11
17.9951,3.06552e-11
18.0886,3.1219e-11
18.1805,3.17839e-11
18.271,3.23497e-11
18.3599,3.2916e-11
18.4474,3.34828e-11
18.5335,3.40499e-11
18.6181,3.46173e-11
18.7015,3.51847e-11
18.7835,3.57521e-11
18.8642,3.63194e-11
18.9437,3.68863e-11
19.022,3.7453e-11
19.0991,3.80194e-11
19.1751,3.85853e-11
19.2501,3.91509e-11
19.3239,3.97162e-11
19.3968,4.0281e-11
19.4687,4.08454e-11
19.5397,4.14095e-11
19.6099,4.19735e-11
19.6791,4.25372e-11
19.7477,4.31009e-11
19.8154,4.36646e-11
19.8826,4.42286e-11
19.949,4.47932e-11
20.015,4.53584e-11
20.0804,4.59246e-11
20.1455,4.6492e-11
20.2102,4.70609e-11
20.2746,4.76318e-11
20.339,4.82051e-11
20.4033,4.87811e-11
20.4678,4.93604e-11
20.5325,4.9943e-11
