0,0
0.001,0
0.0532877,0
0.186697,2.27567e-15
0.320122,6.33937e-15
0.453219,1.20285e-14
0.585654,1.91807e-14
0.717118,2.74706e-14
0.84733,3.67358e-14
0.976044,4.64887e-14
1.10306,5.65667e-14
1.2282,6.66447e-14
1.35134,7.63975e-14
1.47238,8.55002e-14
1.59125,9.39527e-14
1.70791,1.0143e-13
1.82232,1.07932e-13
1.93449,1.13458e-13
2.0444,1.1801e-13
2.15208,1.21423e-13
2.25755,1.23699e-13
2.36083,1.24999e-13
2.46197,1.25324e-13
2.56098,1.24674e-13
2.65793,1.23211e-13
2.75283,1.20773e-13
2.84575,1.17685e-13
2.93671,1.13784e-13
3.02576,1.09232e-13
3.11295,1.04031e-13
3.19831,9.8179e-14
3.28189,9.18396e-14
3.36373,8.50126e-14
3.44388,7.76979e-14
3.52237,6.98956e-14
3.59924,6.17682e-14
3.67454,5.33157e-14
3.74829,4.45381e-14
3.82055,3.54354e-14
3.89134,2.61702e-14
3.9607,1.65799e-14
4.02867,6.82701e-15
4.09529,3.08841e-15
4.16058,1.31664e-14
4.22458,2.34069e-14
4.28733,3.36474e-14
4.34886,4.40505e-14
4.40919,5.46161e-14
4.46836,6.51817e-14
4.5264,7.57473e-14
4.58334,8.6313e-14
4.6392,9.68786e-14
4.69402,1.07444e-13
4.74783,1.1801e-13
4.80064,1.28575e-13
4.8525,1.39141e-13
4.90341,1.49707e-13
4.95342,1.60272e-13
5.00254,1.70838e-13
5.05081,1.81078e-13
5.09824,1.91319e-13
5.14485,2.01559e-13
5.19068,2.118e-13
5.23575,2.21878e-13
5.28008,2.31793e-13
5.32369,2.41709e-13
5.36661,2.51624e-13
5.40885,2.61215e-13
5.45045,2.70805e-13
5.49142,2.80395e-13
5.53178,2.8966e-13
5.57157,2.98926e-13
5.61079,3.07866e-13
5.64948,3.16806e-13
5.68765,3.25421e-13
5.72534,3.34036e-13
5.76255,3.42326e-13
5.79932,3.50616e-13
5.83568,3.58581e-13
5.87163,3.66383e-13
5.90721,3.74023e-13
5.94245,3.81337e-13
5.97736,3.88327e-13
6.01197,3.94991e-13
6.0463,4.01331e-13
6.08038,4.07345e-13
6.11421,4.13034e-13
6.14782,4.18398e-13
6.18122,4.23437e-13
6.21438,4.28151e-13
6.24729,4.3254e-13
6.27988,4.36604e-13
6.31206,4.40667e-13
6.3437,4.45056e-13
6.37467,4.4977e-13
6.40483,4.54809e-13
6.4341,4.60498e-13
6.46244,4.66838e-13
6.48985,4.73665e-13
6.51635,4.80979e-13
6.542,4.88457e-13
6.56684,4.96259e-13
6.59093,5.04061e-13
6.61433,5.12026e-13
6.63708,5.19991e-13
6.65923,5.27956e-13
6.68083,5.35758e-13
6.70191,5.4356e-13
6.72251,5.51363e-13
6.74267,5.59165e-13
6.76241,5.66642e-13
6.78176,5.74119e-13
6.80075,5.81597e-13
6.81941,5.88749e-13
6.83775,5.95901e-13
6.8558,6.03053e-13
6.87358,6.0988e-13
6.89112,6.16707e-13
6.90842,6.23534e-13
6.92551,6.30036e-13
6.9424,6.36538e-13
6.95912,6.4304e-13
6.97568,6.49216e-13
6.9921,6.55393e-13
7.0084,6.6157e-13
7.02459,6.67747e-13
7.04071,6.73599e-13
7.05676,6.7945e-13
7.07278,6.85302e-13
7.08879,6.91154e-13
7.10482,6.96843e-13
7.1209,7.0237e-13
7.13709,7.07896e-13
7.15343,7.13423e-13
7.16999,7.1895e-13
7.18687,7.24476e-13
7.20422,7.30003e-13
7.22223,7.35529e-13
7.24119,7.41056e-13
7.26118,7.4642e-13
7.28065,7.51622e-13
7.29832,7.56173e-13
7.31453,7.60399e-13
7.32972,7.643e-13
7.34416,7.67876e-13
7.35801,7.71127e-13
7.37138,7.74378e-13
7.38433,7.77304e-13
7.39692,7.8023e-13
7.4092,7.82993e-13
7.42119,7.85594e-13
7.43294,7.88195e-13
7.44445,7.90796e-13
7.45575,7.93071e-13
7.46686,7.95347e-13
7.47778,7.97623e-13
7.48854,7.99898e-13
7.49914,8.02011e-13
7.50959,8.03962e-13
7.51991,8.05913e-13
7.53009,8.07863e-13
7.54014,8.09814e-13
7.55007,8.11764e-13
7.55989,8.13715e-13
7.56959,8.1534e-13
7.57919,8.16966e-13
7.58886,8.18591e-13
7.59863,8.20217e-13
7.60851,8.21842e-13
7.61849,8.23468e-13
7.62859,8.25093e-13
7.6388,8.26719e-13
7.64913,8.28344e-13
7.6596,8.2997e-13
7.67019,8.31595e-13
7.68093,8.33221e-13
7.69182,8.34846e-13
7.70288,8.36472e-13
7.7141,8.38097e-13
7.72551,8.39723e-13
7.73713,8.41348e-13
7.74896,8.42974e-13
7.76102,8.44599e-13
7.77335,8.46225e-13
7.78597,8.4785e-13
7.79891,8.49475e-13
7.81221,8.51101e-13
7.82593,8.52726e-13
7.84013,8.54352e-13
7.8549,8.55977e-13
7.87038,8.57603e-13
7.88674,8.59228e-13
7.90429,8.61016e-13
7.92352,8.62967e-13
7.94462,8.65405e-13
7.96523,8.67356e-13
7.98419,8.68494e-13
8.0021,8.69144e-13
8.01939,8.69469e-13
8.03629,8.69794e-13
8.05294,8.69957e-13
8.06942,8.69957e-13
8.0858,8.69957e-13
8.10212,8.69957e-13
8.11843,8.69631e-13
8.13476,8.69306e-13
8.15114,8.68981e-13
8.16758,8.68656e-13
8.18412,8.68331e-13
8.20078,8.67843e-13
8.21758,8.67193e-13
8.23453,8.66543e-13
8.25165,8.65893e-13
8.26898,8.65243e-13
8.28651,8.64592e-13
8.30429,8.63942e-13
8.32232,8.63292e-13
8.34062,8.62642e-13
8.35923,8.61992e-13
8.37816,8.61341e-13
8.39745,8.60691e-13
8.41712,8.60041e-13
8.4372,8.59391e-13
8.45772,8.58741e-13
8.47873,8.58253e-13
8.50027,8.57928e-13
8.52239,8.57603e-13
8.54515,8.57603e-13
8.56861,8.57928e-13
8.59285,8.58578e-13
8.61797,8.59879e-13
8.64409,8.61829e-13
8.67135,8.64755e-13
8.69993,8.69144e-13
8.73008,8.75483e-13
8.76204,8.84911e-13
8.79604,8.98565e-13
8.83185,9.16445e-13
8.86842,9.35626e-13
8.90461,9.52206e-13
8.94009,9.6586e-13
8.97497,9.77076e-13
9.00945,9.86666e-13
9.0437,9.95118e-13
9.07784,1.00276e-12
9.11197,1.00975e-12
9.14619,1.01625e-12
9.18055,1.02226e-12
9.21511,1.02812e-12
9.24992,1.0338e-12
9.28503,1.03917e-12
9.32047,1.04453e-12
9.35628,1.0499e-12
9.39249,1.05526e-12
9.42914,1.06063e-12
9.46624,1.06599e-12
9.50383,1.07135e-12
9.54194,1.07672e-12
9.58059,1.08208e-12
9.61981,1.08777e-12
9.65962,1.09346e-12
9.70005,1.09931e-12
9.74113,1.10533e-12
9.78287,1.1115e-12
9.82531,1.11784e-12
9.86847,1.12451e-12
9.91237,1.13133e-12
9.95705,1.13832e-12
10.0025,1.14564e-12
10.0488,1.15328e-12
10.096,1.16124e-12
10.144,1.16953e-12
10.193,1.17815e-12
10.2428,1.18741e-12
10.2937,1.197e-12
10.3456,1.20708e-12
10.3984,1.21765e-12
10.4524,1.22886e-12
10.5074,1.2404e-12
10.5636,1.25259e-12
10.621,1.26544e-12
10.6795,1.27909e-12
10.7393,1.29356e-12
10.8004,1.30867e-12
10.8627,1.32477e-12
10.9265,1.34183e-12
10.9916,1.35988e-12
11.0582,1.37889e-12
11.1263,1.39889e-12
11.1959,1.42018e-12
11.267,1.44278e-12
11.3398,1.46667e-12
11.4143,1.49186e-12
11.4905,1.51869e-12
11.5685,1.54713e-12
11.6483,1.57753e-12
11.73,1.60971e-12
11.8137,1.64401e-12
11.8994,1.68042e-12
11.9871,1.71927e-12
12.077,1.76039e-12
12.1691,1.80444e-12
12.2634,1.85142e-12
12.3601,1.90132e-12
12.4592,1.95448e-12
12.5608,2.01121e-12
12.665,2.07184e-12
12.7718,2.13653e-12
12.8813,2.20561e-12
12.9936,2.27925e-12
13.1088,2.35776e-12
13.2269,2.44147e-12
13.3481,2.53055e-12
13.4723,2.62531e-12
13.5997,2.72593e-12
13.7302,2.8324e-12
13.864,2.94488e-12
14.0009,3.06338e-12
14.141,3.18756e-12
14.2842,3.31712e-12
14.4302,3.45154e-12
14.579,3.58987e-12
14.7303,3.73129e-12
14.8835,3.87466e-12
15.0384,4.019e-12
15.1942,4.16318e-12
15.3505,4.30654e-12
