3.95687, 0,2.34424e-16
3.95687, -0.000480049,-0.000335706
3.95679, -0.020947,-0.0146485
3.95553, -0.0835393,-0.0584146
3.95277, -0.146096,-0.102137
3.94852, -0.208362,-0.145622
3.94282, -0.270105,-0.188695
3.93575, -0.331141,-0.231216
3.92735, -0.391342,-0.273083
3.91769, -0.45063,-0.314233
3.90685, -0.508965,-0.354629
3.89488, -0.566336,-0.394257
3.88184, -0.622748,-0.433113
3.86778, -0.678219,-0.471203
3.85275, -0.73277,-0.508539
3.83679, -0.786428,-0.545133
3.81994, -0.839219,-0.581
3.80225, -0.89117,-0.616154
3.78375, -0.942305,-0.65061
3.76446, -0.99265,-0.684382
3.74442, -1.04223,-0.717482
3.72367, -1.09106,-0.749925
3.70221, -1.13916,-0.781721
3.68009, -1.18656,-0.812882
3.65732, -1.23327,-0.84342
3.63393, -1.27931,-0.873345
3.60993, -1.3247,-0.902665
3.58536, -1.36945,-0.931393
3.56022, -1.41357,-0.959535
3.53453, -1.45709,-0.987101
3.50832, -1.5,-1.0141
3.48159, -1.54234,-1.04054
3.45436, -1.5841,-1.06643
3.42665, -1.6253,-1.09177
3.39847, -1.66596,-1.11658
3.36984, -1.70608,-1.14086
3.34075, -1.74567,-1.16462
3.31123, -1.78475,-1.18786
3.28129, -1.82332,-1.21059
3.25092, -1.8614,-1.23282
3.22015, -1.89899,-1.25455
3.18898, -1.93611,-1.2758
3.15742, -1.97276,-1.29655
3.12548, -2.00895,-1.31683
3.09315, -2.04469,-1.33664
3.06045, -2.08,-1.35598
3.02738, -2.11487,-1.37485
2.99394, -2.14931,-1.39326
2.96014, -2.18334,-1.41123
2.92599, -2.21696,-1.42874
2.89147, -2.25017,-1.4458
2.8566, -2.283,-1.46242
2.82138, -2.31543,-1.47861
2.7858, -2.34749,-1.49436
2.74987, -2.37917,-1.50968
2.71358, -2.41048,-1.52457
2.67694, -2.44144,-1.53903
2.63994, -2.47204,-1.55307
2.60258, -2.50229,-1.56669
2.56485, -2.5322,-1.57989
2.52676, -2.56177,-1.59268
2.4883, -2.591,-1.60504
2.44946, -2.61992,-1.61699
2.41024, -2.6485,-1.62852
2.37063, -2.67677,-1.63964
2.33063, -2.70473,-1.65034
2.29023, -2.73237,-1.66063
2.24943, -2.75971,-1.67049
2.20821, -2.78674,-1.67994
2.16657, -2.81347,-1.68896
2.12451, -2.83989,-1.69756
2.08201, -2.86601,-1.70573
2.03908, -2.89184,-1.71347
1.9957, -2.91735,-1.72078
1.95187, -2.94256,-1.72764
1.9076, -2.96746,-1.73405
1.86288, -2.99204,-1.74001
1.81772, -3.0163,-1.74551
1.77213, -3.04022,-1.75054
1.72613, -3.06379,-1.7551
1.67972, -3.08699,-1.75918
1.63296, -3.10981,-1.76277
1.58587, -3.13222,-1.76587
1.53852, -3.1542,-1.76846
1.49095, -3.17572,-1.77055
1.44325, -3.19674,-1.77214
1.3955, -3.21723,-1.77322
1.34781, -3.23716,-1.7738
1.30028, -3.25649,-1.77389
1.25268, -3.27533,-1.77349
1.20437, -3.29391,-1.7726
1.15548, -3.31218,-1.7712
1.10608, -3.33009,-1.76928
1.0563, -3.34759,-1.76684
1.00621, -3.36465,-1.76387
0.955923, -3.38122,-1.76039
0.905502, -3.39729,-1.75639
0.855022, -3.41282,-1.75187
0.804538, -3.42781,-1.74686
0.754096, -3.44224,-1.74136
0.703733, -3.4561,-1.73537
0.653475, -3.46941,-1.7289
0.603341, -3.48215,-1.72197
0.553345, -3.49432,-1.71458
0.503495, -3.50594,-1.70674
0.453792, -3.51701,-1.69845
0.404239, -3.52753,-1.68973
0.354833, -3.5375,-1.68057
0.305569, -3.54694,-1.67099
0.256442, -3.55584,-1.66098
0.207445, -3.56422,-1.65055
0.158571, -3.57207,-1.6397
0.109813, -3.5794,-1.62844
0.0611615, -3.58621,-1.61675
0.0126095, -3.5925,-1.60466
-0.0358514, -3.59829,-1.59215
-0.0842293, -3.60356,-1.57923
