20, 0
19.9991, 0.000233834
19.9313, 0.0184171
19.5834, 0.111666
19.2396, 0.2038
18.9021, 0.294246
18.5706, 0.383041
18.245, 0.470223
17.9253, 0.555828
17.6112, 0.639894
17.3026, 0.722456
16.9995, 0.803548
16.7015, 0.883206
16.4088, 0.96146
16.121, 1.03834
15.8381, 1.11389
15.56, 1.18812
15.2865, 1.26108
15.0176, 1.33278
14.7531, 1.40326
14.493, 1.47254
14.2371, 1.54065
13.9853, 1.60761
13.7375, 1.67346
13.4936, 1.73821
13.2536, 1.80188
13.0173, 1.86451
12.7847, 1.9261
12.5556, 1.98669
12.33, 2.04629
12.1078, 2.10492
11.8888, 2.1626
11.6732, 2.21936
11.4606, 2.2752
11.2511, 2.33014
11.0447, 2.3842
10.8411, 2.4374
10.6404, 2.48974
10.4425, 2.54125
10.2473, 2.59194
10.0548, 2.64181
9.8648, 2.69088
9.67738, 2.73916
9.49244, 2.78666
9.30991, 2.83339
9.12975, 2.87936
8.95189, 2.92456
8.77631, 2.96902
8.60294, 3.01273
8.43174, 3.05569
8.26268, 3.09792
8.09571, 3.1394
7.93079, 3.18015
7.76789, 3.22017
7.60699, 3.25944
7.44804, 3.29797
7.29102, 3.33576
7.13591, 3.37281
6.98267, 3.4091
6.8313, 3.44464
6.68175, 3.47942
6.53402, 3.51343
6.38808, 3.54667
6.24391, 3.57913
6.10149, 3.61081
5.96079, 3.6417
5.82179, 3.67179
5.68447, 3.70108
5.54879, 3.72956
5.41473, 3.75722
5.28227, 3.78407
5.15135, 3.8101
5.02196, 3.8353
4.89406, 3.85966
4.76761, 3.88319
4.64256, 3.90588
4.51888, 3.92773
4.39654, 3.94872
4.27547, 3.96886
4.15565, 3.98814
4.03703, 4.00656
3.91957, 4.02411
3.80322, 4.04078
3.68793, 4.05657
3.57368, 4.07147
3.46042, 4.08548
3.3481, 4.09858
3.2367, 4.11076
3.12617, 4.12203
3.01649, 4.13235
2.90763, 4.14173
2.79955, 4.15015
2.69225, 4.1576
2.58569, 4.16406
2.47988, 4.16953
2.37481, 4.17398
2.27047, 4.17741
2.16687, 4.1798
2.06404, 4.18114
1.96198, 4.18142
1.86072, 4.18062
1.7603, 4.17874
1.66075, 4.17578
1.56211, 4.17173
1.46442, 4.16658
1.36771, 4.16035
1.27203, 4.15304
1.1774, 4.14464
1.08386, 4.13518
0.991426, 4.12465
0.90012, 4.11308
0.809954, 4.10047
0.720934, 4.08684
0.633062, 4.0722
0.546337, 4.05655
0.460752, 4.03993
0.376298, 4.02233
0.292962, 4.00377
0.210732, 3.98426
0.129593, 3.96382
0.0495289, 3.94245
-0.0294768, 3.92016
-0.10744, 3.89696
-0.184377, 3.87287
-0.260302, 3.84788
-0.335233, 3.82201
-0.409182, 3.79526
-0.482163, 3.76764
-0.554189, 3.73916
-0.625272, 3.70982
-0.695422, 3.67963
-0.76465, 3.64859
-0.832965, 3.61671
-0.900374, 3.584
-0.966884, 3.55045
-1.0325, 3.51607
-1.09723, 3.48087
-1.16108, 3.44485
-1.22405, 3.40801
-1.28614, 3.37036
-1.34735, 3.33191
-1.40769, 3.29265
-1.46716, 3.25259
-1.52575, 3.21173
-1.58347, 3.17009
-1.6403, 3.12765
-1.69626, 3.08444
-1.75133, 3.04044
-1.80551, 2.99567
-1.8588, 2.95013
-1.9112, 2.90382
-1.96268, 2.85675
-2.01326, 2.80892
-2.06292, 2.76034
-2.11166, 2.71101
-2.15947, 2.66095
-2.20633, 2.61015
-2.25225, 2.55861
-2.29721, 2.50636
-2.3412, 2.45338
-2.38421, 2.3997
-2.42623, 2.34531
-2.46726, 2.29023
-2.50727, 2.23446
-2.54626, 2.178
-2.58422, 2.12087
-2.62113, 2.06308
-2.65698, 2.00463
-2.69176, 1.94554
-2.72545, 1.8858
-2.75804, 1.82545
-2.78952, 1.76447
-2.81988, 1.70289
-2.84909, 1.64071
-2.87714, 1.57796
-2.90403, 1.51463
-2.92972, 1.45074
-2.95422, 1.38631
-2.9775, 1.32135
-2.99955, 1.25588
-3.02034, 1.1899
-3.03988, 1.12344
-3.05813, 1.0565
-3.07508, 0.989118
-3.09073, 0.921297
-3.10504, 0.853057
-3.118, 0.784419
-3.12961, 0.715399
-3.13983, 0.64602
-3.14866, 0.5763
-3.15607, 0.506261
-3.16206, 0.435926
-3.1666, 0.365316
-3.16968, 0.294455
-3.17128, 0.223367
-3.17138, 0.152078
-3.16998, 0.0806124
-3.16704, 0.0089972
-3.16257, -0.0627404
-3.15654, -0.134572
-3.14893, -0.206469
-3.13974, -0.278401
-3.12894, -0.350338
-3.11653, -0.422249
-3.10248, -0.494099
-3.08679, -0.565857
-3.06944, -0.637488
-3.05042, -0.708957
-3.02972, -0.780227
-3.00733, -0.851262
-2.98323, -0.922024
-2.95741, -0.992473
-2.92987, -1.06257
-2.90059, -1.13227
-2.86958, -1.20154
-2.83681, -1.27033
-2.80228, -1.3386
-2.76599, -1.40631
-2.72794, -1.4734
-2.68811, -1.53983
-2.64651, -1.60555
-2.60314, -1.67053
-2.55799, -1.73469
-2.51106, -1.79801
-2.46237, -1.86041
-2.4119, -1.92186
-2.35967, -1.9823
-2.30567, -2.04167
-2.24993, -2.09992
-2.19245, -2.157
-2.13323, -2.21284
-2.0723, -2.2674
-2.00966, -2.3206
-1.94533, -2.37241
-1.87934, -2.42274
-1.81169, -2.47155
-1.74242, -2.51878
-1.67154, -2.56436
-1.59908, -2.60823
-1.52508, -2.65033
-1.44955, -2.6906
-1.37255, -2.72898
-1.29409, -2.7654
-1.21422, -2.7998
-1.13298, -2.83212
-1.05042, -2.86229
-0.966568, -2.89026
-0.88149, -2.91595
-0.795231, -2.93932
-0.707847, -2.96029
-0.619396, -2.9788
-0.529938, -2.9948
-0.439537, -3.00823
-0.34826, -3.01902
-0.256177, -3.02712
-0.163362, -3.03247
-0.0698918, -3.03503
0.0241536, -3.03472
0.118691, -3.03151
0.213633, -3.02535
0.30889, -3.01618
0.404367, -3.00396
0.499968, -2.98864
0.595592, -2.9702
0.691136, -2.94859
0.786491, -2.92377
0.881546, -2.89572
0.976189, -2.86441
1.0703, -2.82982
1.16376, -2.79193
1.25645, -2.75072
1.34824, -2.70618
1.439, -2.65832
1.52859, -2.60713
1.61689, -2.55262
1.70376, -2.4948
1.78906, -2.43369
1.87265, -2.36931
1.95439, -2.30171
2.03414, -2.23091
2.11174, -2.15696
2.18707, -2.07992
2.25997, -1.99986
2.3303, -1.91683
2.39793, -1.83093
2.46271, -1.74223
2.5245, -1.65083
2.58316, -1.55684
2.63858, -1.46037
2.69061, -1.36155
2.73914, -1.2605
2.78405, -1.15736
2.82523, -1.05227
2.86258, -0.945407
2.89599, -0.836917
2.92538, -0.726975
2.95067, -0.615757
2.97179, -0.503446
2.98869, -0.39023
3.0013, -0.276301
3.00961, -0.161856
3.01357, -0.0470943
3.01318, 0.0677834
3.00843, 0.182598
2.99932, 0.297162
2.98588, 0.411276
2.96812, 0.524738
2.9461, 0.63735
2.91986, 0.748919
2.88947, 0.859255
2.85499, 0.968172
2.81652, 1.07549
2.77414, 1.18104
2.72795, 1.28466
2.67807, 1.38619
2.62461, 1.48547
2.56769, 1.58238
2.50745, 1.67677
2.44401, 1.76853
2.37751, 1.85753
2.3081, 1.94369
2.23592, 2.0269
2.16112, 2.10708
2.08384, 2.18414
2.00423, 2.25803
1.92246, 2.32868
1.83865, 2.39605
1.75298, 2.46008
1.66557, 2.52074
1.57658, 2.57801
1.48616, 2.63187
1.39445, 2.68229
1.30158, 2.72928
1.20771, 2.77284
1.11295, 2.81296
1.01746, 2.84966
0.921346, 2.88296
0.824746, 2.91287
0.72778, 2.93943
0.630567, 2.96265
0.533224, 2.98257
0.435862, 2.99924
0.33859, 3.01269
0.241512, 3.02296
0.144728, 3.0301
0.0483373, 3.03416
-0.0475682, 3.0352
-0.142898, 3.03326
-0.237567, 3.0284
