0,0
0.001,0
0.0120864,0
0.121393,0
0.340699,0
0.560418,0
0.779313,0
0.99642,0
1.21119,0
1.42345,0
1.63335,0
1.84116,0
2.04725,0
2.25202,0
2.45585,0
2.65912,0
2.8622,0
3.06542,0
3.26912,0
3.47362,0
3.67923,0
3.88623,0
4.09494,0
4.30565,0
4.51862,0
4.73416,0
4.95253,0
5.17402,0
5.39888,0
5.62736,0
5.85969,0
6.09605,0
6.33657,0
6.5813,0
6.83017,0
7.08293,0
7.3391,0
7.59789,0
7.85822,0
8.11872,0
8.37793,0
8.63449,0
8.88734,0
9.1358,0
9.37953,0
9.61846,0
9.85272,0
10.0825,0
10.3082,0
10.53,0
10.7484,0
10.9637,0
11.1763,0
11.3864,0
11.5945,0
11.8009,0
12.0059,0
12.21,0
12.4134,0
12.6166,0
12.8199,0
13.0239,0
13.2291,0
13.4359,0
13.6451,0
13.8576,0
14.0743,0
14.2965,0
14.526,0
14.765,0
15.0159,0
15.2777,0
15.5395,0
15.7894,0
16.0266,0
16.254,0
16.4743,0
16.6893,0
16.9004,0
17.1086,0
17.3147,0
17.5194,0
17.7232,0
17.9266,0
18.1301,0
18.334,0
18.5388,0
18.7448,0
18.9524,0
19.1619,0
19.3736,0
19.588,0
19.8055,0
20.0263,0
20.2511,0
20.4802,0
20.7142,0
20.9537,0
21.1994,0
21.4521,0
21.7127,0
21.9822,0
22.2613,0
22.5496,0
22.8438,0
23.137,0
23.4228,0
23.6983,0
23.9637,0
24.22,0
24.4683,0
24.7098,0
24.9451,0
25.1752,0
25.4006,0
25.6218,0
25.8395,0
26.0539,0
26.2657,0
26.475,0
26.6824,0
26.8882,0
27.0928,0
27.2966,0
27.4999,0
27.7032,0
27.9069,0
28.1115,0
28.3176,0
28.5259,0
28.7371,0
28.9522,0
29.1726,0
29.4002,0
29.6377,0
29.8897,0
30.1629,0
30.4527,0
30.7222,0
30.9691,0
31.2018,0
31.4254,0
31.6425,0
31.8551,0
32.0643,0
32.2711,0
32.4763,0
32.6803,0
32.8839,0
33.0873,0
33.2912,0
33.4957,0
33.7014,0
33.9086,0
34.1176,0
34.3289,0
34.5427,0
34.7596,0
34.9799,0
35.2041,0
35.4328,0
35.6664,0
35.9059,0
36.1519,0
36.4056,0
36.6685,0
36.9423,0
37.2295,0
37.5324,0
37.8487,0
38.1631,0
38.4615,0
38.7433,0
39.0116,0
39.2691,0
39.5178,0
39.7591,0
39.9942,0
40.2237,0
40.4486,0
40.6693,0
40.8864,0
41.1003,0
41.3116,0
41.5206,0
41.7276,0
41.9332,0
42.1376,0
42.3412,0
42.5445,0
42.7479,0
42.9518,0
43.1567,0
43.3633,0
43.5722,0
43.7843,0
44.0007,0
44.223,0
44.4532,0
44.6949,0
44.9543,0
45.2436,0
45.5102,0
45.7531,0
45.983,0
46.2045,0
46.4201,0
46.6316,0
46.8399,0
47.0461,0
47.2508,0
47.4547,0
47.6582,0
47.8617,0
48.0658,0
48.2707,0
48.4769,0
48.6847,0
48.8945,0
49.1067,0
49.3217,0
49.5398,0
49.7616,0
49.9875,0
50.2182,0
50.4542,0
50.6965,0
50.946,0
51.2041,0
51.4727,0
51.7546,0
52.0539,0
52.3754,0
52.7112,0
53.0295,0
53.3236,0
53.5999,0
53.863,0
54.116,0
54.3607,0
54.5986,0
54.8305,0
55.0573,0
55.2798,0
55.4983,0
55.7136,0
55.9259,0
56.1358,0
56.3436,0
56.5497,0
56.7545,0
56.9584,0
57.1618,0
57.3651,0
57.5688,0
57.7732,0
57.9791,0
58.187,0
58.3978,0
58.6124,0
58.8322,0
59.0592,0
59.2962,0
59.5487,0
59.8277,0
60.0778,0
60.3116,0
60.5356,0
60.7529,0
60.9656,0
61.1749,0
61.3817,0
61.5868,0
61.7909,0
61.9944,0
62.1979,0
62.4018,0
62.6064,0
62.8122,0
63.0194,0
63.2286,0
63.44,0
63.6541,0
63.8713,0
64.0919,0
64.3166,0
64.5458,0
64.7803,0
65.0208,0
65.2683,0
65.5241,0
65.7901,0
66.0691,0
66.3656,0
66.6869,0
67.0357,0
67.3692,0
67.6711,0
67.9516,0
68.2175,0
68.4725,0
68.7188,0
68.9579,0
69.1909,0
69.4186,0
69.6418,0
69.861,0
70.0767,0
70.2895,0
70.4998,0
70.7079,0
70.9143,0
71.1193,0
71.3233,0
71.5268,0
71.7301,0
71.9336,0
72.1379,0
72.3436,0
72.5511,0
72.7614,0
72.9754,0
73.1943,0
73.4201,0
73.6554,0
73.9054,0
74.1805,0
74.4341,0
74.6696,0
74.8946,0
75.1127,0
75.3259,0
75.5355,0
75.7426,0
75.9479,0
76.152,0
76.3556,0
76.5591,0
76.7629,0
76.9674,0
77.173,0
77.3801,0
77.5891,0
77.8002,0
78.014,0
78.2308,0
78.4511,0
78.6753,0
78.904,0
79.138,0
79.3779,0
79.6247,0
79.8798,0
80.1451,0
80.4233,0
80.7191,0
81.0414,0
81.3997,0
81.7048,0
81.9866,0
82.2532,0
82.5087,0
82.7553,0
82.9946,0
83.2277,0
83.4556,0
83.6788,0
83.8981,0
84.1139,0
84.3268,0
84.5371,0
84.7452,0
84.9516,0
85.1567,0
85.3607,0
85.5642,0
85.7675,0
85.971,0
86.1753,0
86.3809,0
86.5884,0
86.7987,0
87.0126,0
87.2315,0
87.4573,0
87.6926,0
87.9426,0
88.2182,0
88.4718,0
88.7071,0
88.932,0
89.15,0
89.3631,0
89.5727,0
89.7797,0
89.985,0
90.1891,0
90.3927,0
90.5962,0
90.8,0
91.0045,0
91.2102,0
91.4173,0
91.6263,0
91.8375,0
92.0514,0
92.2683,0
92.4887,0
92.713,0
92.9419,0
93.1761,0
93.4162,0
93.6633,0
93.9189,0
94.1847,0
94.4638,0
94.7613,0
95.0874,0
95.4565,0
95.7605,0
96.0412,0
96.307,0
96.5617,0
96.8076,0
97.0463,0
97.279,0
97.5064,0
97.7292,0
97.9482,0
98.1637,0
98.3763,0
98.5864,0
98.7943,0
99.0006,0
99.2055,0
99.4095,0
99.6129,0
99.8162,0
100.02,0
100.224,0
100.43,0
100.638,0
100.848,0
101.063,0
101.282,0
101.509,0
101.745,0
101.997,0
102.277,0
102.528,0
102.761,0
102.985,0
103.202,0
103.415,0
103.624,0
103.831,0
104.036,0
104.24,0
104.443,0
104.647,0
104.851,0
105.055,0
105.261,0
105.469,0
105.678,0
105.89,0
106.104,0
106.321,0
106.542,0
106.767,0
106.997,0
107.232,0
107.473,0
107.721,0
107.978,0
108.246,0
108.528,0
108.83,0
109.164,0
109.463,0
109.741,0
110.004,0
110.257,0
110.501,0
110.739,0
110.97,0
111.197,0
111.419,0
111.637,0
111.852,0
112.064,0
112.273,0
112.481,0
112.687,0
112.892,0
113.095,0
113.299,0
113.502,0
113.706,0
113.91,0
114.117,0
114.325,0
114.536,0
114.751,0
114.972,0
115.201,0
115.44,0
115.697,0
115.987,0
116.231,0
116.462,0
116.684,0
116.899,0
117.111,0
117.319,0
117.525,0
117.73,0
117.934,0
118.138,0
118.341,0
118.545,0
118.75,0
118.956,0
119.164,0
119.374,0
119.586,0
119.802,0
120.02,0
120.242,0
120.468,0
120.699,0
120.936,0
121.179,0
121.429,0
121.689,0
121.961,0
122.247,0
122.557,0
122.907,0
123.199,0
123.471,0
123.731,0
123.981,0
124.223,0
124.459,0
124.688,0
124.913,0
125.134,0
125.351,0
125.565,0
125.776,0
125.985,0
126.192,0
126.398,0
126.602,0
126.806,0
127.009,0
127.213,0
127.417,0
127.622,0
127.828,0
128.038,0
128.25,0
128.467,0
128.69,0
128.921,0
129.165,0
129.43,0
129.741,0
130.006,0
130.246,0
130.474,0
130.694,0
130.909,0
131.119,0
131.327,0
131.533,0
131.737,0
131.941,0
132.144,0
132.348,0
132.552,0
132.757,0
132.964,0
133.172,0
133.383,0
133.596,0
133.812,0
134.031,0
134.254,0
134.482,0
134.714,0
134.952,0
135.197,0
135.45,0
135.713,0
135.988,0
136.28,0
136.599,0
136.968,0
137.283,0
137.568,0
137.837,0
138.094,0
138.342,0
138.582,0
138.816,0
139.044,0
139.268,0
139.488,0
139.704,0
139.917,0
140.127,0
140.336,0
140.542,0
140.747,0
140.952,0
141.155,0
141.358,0
141.562,0
141.766,0
141.972,0
142.179,0
142.389,0
142.602,0
142.821,0
143.046,0
143.28,0
143.529,0
143.803,0
144.142,0
144.398,0
144.634,0
144.859,0
145.078,0
145.291,0
145.501,0
