0,10,1.5708,0
0.001,9.99929,1.5708,4.19844e-05
0.0107819,9.99239,1.5708,0.000452947
0.129081,9.90902,1.5708,0.00546257
0.350669,9.75383,1.5708,0.0150463
0.570629,9.60104,1.5708,0.024825
0.788598,9.45089,1.5708,0.0347843
1.00462,9.30336,1.5708,0.0449273
1.21872,9.15843,1.5708,0.0552568
1.43094,9.01606,1.5708,0.0657757
1.64131,8.87623,1.5708,0.0764867
1.84987,8.73892,1.5708,0.0873922
2.05663,8.60411,1.5708,0.0984946
2.26163,8.47177,1.5708,0.109796
2.46489,8.3419,1.5708,0.121298
2.66641,8.21446,1.5708,0.133003
2.86623,8.08945,1.5708,0.144912
3.06436,7.96686,1.5708,0.157025
3.2608,7.84666,1.5708,0.169344
3.45556,7.72884,1.5708,0.18187
3.64867,7.61339,1.5708,0.194601
3.84011,7.5003,1.5708,0.207539
4.02991,7.38955,1.5708,0.220682
4.21806,7.28112,1.5708,0.234029
4.40457,7.17501,1.5708,0.247581
4.58945,7.07119,1.5708,0.261334
4.77271,6.96965,1.5708,0.275288
4.95435,6.87036,1.5708,0.289442
5.13439,6.7733,1.5708,0.303792
5.31283,6.67846,1.5708,0.318338
5.4897,6.58579,1.5708,0.333077
5.66502,6.49528,1.5708,0.348008
5.83879,6.4069,1.5708,0.363127
6.01105,6.32061,1.5708,0.378435
6.18182,6.23638,1.5708,0.393928
6.35114,6.15417,1.5708,0.409605
6.51902,6.07395,1.5708,0.425464
6.68552,5.99568,1.5708,0.441505
6.85066,5.91932,1.5708,0.457726
7.01448,5.84483,1.5708,0.474126
7.17703,5.77217,1.5708,0.490704
7.33835,5.7013,1.5708,0.50746
7.49848,5.63217,1.5708,0.524393
7.65746,5.56476,1.5708,0.541504
7.81535,5.49901,1.5708,0.558791
7.97219,5.43489,1.5708,0.576256
8.12803,5.37235,1.5708,0.593898
8.28291,5.31136,1.5708,0.611717
8.43688,5.25188,1.5708,0.629715
8.58998,5.19387,1.5708,0.64789
8.74226,5.1373,1.5708,0.666244
8.89375,5.08213,1.5708,0.684775
9.04449,5.02833,1.5708,0.703483
9.19452,4.97588,1.5708,0.722368
9.34385,4.92473,1.5708,0.741429
9.49252,4.87487,1.5708,0.760661
9.64054,4.82628,1.5708,0.780064
9.78792,4.77892,1.5708,0.799632
9.93466,4.73278,1.5708,0.819361
10.0808,4.68784,1.5708,0.839244
10.2262,4.64409,1.5708,0.859273
10.3709,4.60151,1.5708,0.87944
10.515,4.56009,1.5708,0.899733
10.6582,4.51981,1.5708,0.920141
10.8007,4.48067,1.5708,0.940651
10.9423,4.44266,1.5708,0.96125
11.083,4.40576,1.5708,0.981922
11.2228,4.36995,1.5708,1.00265
11.3616,4.33523,1.5708,1.02343
11.4993,4.30157,1.5708,1.04424
11.636,4.26895,1.5708,1.06507
11.7716,4.23736,1.5708,1.08591
11.9061,4.20676,1.5708,1.10675
12.0394,4.17713,1.5708,1.12757
12.1717,4.14844,1.5708,1.14838
12.3028,4.12067,1.5708,1.16917
12.4329,4.09378,1.5708,1.18992
12.5618,4.06774,1.5708,1.21065
12.6898,4.04253,1.5708,1.23134
12.8167,4.0181,1.5708,1.25199
12.9426,3.99445,1.5708,1.27261
13.0675,3.97153,1.5708,1.29319
13.1916,3.94931,1.5708,1.31373
13.3147,3.92778,1.5708,1.33424
13.4371,3.9069,1.5708,1.35471
13.5586,3.88665,1.5708,1.37515
13.6793,3.867,1.5708,1.39556
13.7993,3.84794,1.5708,1.41594
13.9187,3.82943,1.5708,1.4363
14.0373,3.81147,1.5708,1.45663
14.1554,3.79402,1.5708,1.47693
14.2728,3.77708,1.5708,1.49722
14.3897,3.76061,1.5708,1.51749
14.5061,3.74461,1.5708,1.53774
14.622,3.72906,1.5708,1.55799
14.7374,3.71394,1.5708,1.57822
14.8524,3.69924,1.5708,1.59844
14.967,3.68494,1.5708,1.61865
15.0812,3.67104,1.5708,1.63887
15.195,3.65751,1.5708,1.65908
15.3086,3.64434,1.5708,1.67929
15.4218,3.63153,1.5708,1.6995
15.5347,3.61907,1.5708,1.71972
15.6474,3.60694,1.5708,1.73995
15.7599,3.59513,1.5708,1.76018
15.8721,3.58363,1.5708,1.78043
15.9842,3.57244,1.5708,1.80068
16.096,3.56154,1.5708,1.82095
16.2078,3.55093,1.5708,1.84124
16.3194,3.5406,1.5708,1.86155
16.4308,3.53054,1.5708,1.88187
16.5422,3.52075,1.5708,1.90222
16.6535,3.51121,1.5708,1.92258
16.7647,3.50193,1.5708,1.94298
16.8758,3.49289,1.5708,1.96339
16.987,3.48409,1.5708,1.98384
17.0981,3.47552,1.5708,2.00431
17.2091,3.46719,1.5708,2.02482
17.3202,3.45907,1.5708,2.04535
17.4313,3.45118,1.5708,2.06592
17.5424,3.4435,1.5708,2.08652
17.6536,3.43603,1.5708,2.10715
17.7648,3.42876,1.5708,2.12783
17.876,3.42169,1.5708,2.14853
17.9874,3.41482,1.5708,2.16928
18.0988,3.40814,1.5708,2.19006
18.2103,3.40166,1.5708,2.21089
18.3219,3.39536,1.5708,2.23175
18.4336,3.38924,1.5708,2.25266
18.5454,3.3833,1.5708,2.2736
18.6573,3.37754,1.5708,2.29459
18.7693,3.37195,1.5708,2.31562
18.8815,3.36654,1.5708,2.3367
18.9938,3.36129,1.5708,2.35782
19.1063,3.35621,1.5708,2.37898
19.2189,3.35129,1.5708,2.40018
19.3316,3.34654,1.5708,2.42143
19.4445,3.34195,1.5708,2.44273
19.5576,3.33751,1.5708,2.46407
19.6708,3.33324,1.5708,2.48545
19.7842,3.32911,1.5708,2.50687
19.8977,3.32514,1.5708,2.52834
20.0114,3.32132,1.5708,2.54985
20.1252,3.31765,1.5708,2.5714
20.2392,3.31414,1.5708,2.59299
20.3534,3.31076,1.5708,2.61463
20.4677,3.30754,1.5708,2.6363
20.5822,3.30446,1.5708,2.65801
