2.61313, 0,1.47828e-16
2.61313, 0.000282725,-0.000511081
2.61312, 0.00341711,-0.00617712
2.61204, 0.0343081,-0.0620344
2.60456, 0.0960446,-0.173967
2.58999, 0.157201,-0.285718
2.56851, 0.216996,-0.396408
2.54043, 0.274759,-0.50532
2.50615, 0.329984,-0.611964
2.46607, 0.382314,-0.716078
2.42057, 0.431503,-0.817556
2.36996, 0.477372,-0.916383
2.31452, 0.519775,-1.01259
2.2545, 0.558579,-1.10621
2.1901, 0.593654,-1.19729
2.12153, 0.624867,-1.28585
2.04895, 0.652076,-1.3719
1.97253, 0.67513,-1.45544
1.89243, 0.69387,-1.53644
1.80881, 0.708124,-1.61486
1.72182, 0.717709,-1.69064
1.63161, 0.722433,-1.76371
1.53836, 0.722091,-1.83395
1.44225, 0.716469,-1.90126
1.34347, 0.705343,-1.9655
1.24222, 0.688479,-2.0265
1.13875, 0.665638,-2.08408
1.03331, 0.636575,-2.13803
0.926213, 0.601046,-2.18811
0.817785, 0.558813,-2.23407
0.708422, 0.509648,-2.2756
0.598569, 0.453351,-2.3124
0.488743, 0.389758,-2.34411
0.37954, 0.318768,-2.37039
0.271645, 0.24037,-2.39084
0.165845, 0.15468,-2.4051
0.0630272, 0.0619911,-2.41283
-0.0358291, -0.0371808,-2.41374
-0.129695, -0.142061,-2.40766
-0.217566, -0.251624,-2.39457
-0.298572, -0.364669,-2.37462
-0.372067, -0.479945,-2.34812
-0.437676, -0.596276,-2.31548
-0.495286, -0.712646,-2.27718
-0.54498, -0.828231,-2.2337
-0.58698, -0.942378,-2.18548
-0.621583, -1.05458,-2.13293
-0.649126, -1.16443,-2.0764
-0.669958, -1.27161,-2.01621
-0.684426, -1.37588,-1.95264
-0.692864, -1.477,-1.8859
-0.695593, -1.57481,-1.81621
-0.692912, -1.66914,-1.74373
-0.685105, -1.75987,-1.6686
-0.672436, -1.84685,-1.59095
-0.655151, -1.92998,-1.51087
-0.63348, -2.00914,-1.42843
-0.607633, -2.08421,-1.34369
-0.577807, -2.15509,-1.25667
-0.54418, -2.22165,-1.16738
-0.506914, -2.28376,-1.0758
-0.466154, -2.34129,-0.981876
-0.422023, -2.39408,-0.885531
-0.374626, -2.44195,-0.786636
